dt,distance,azimuth
0.001088779363606894,333.9687963539164,5.327716268497223
-0.00041221409860861275,26.351673390542196,0.31431870550638985
-0.0010553793656858563,358.12408956414026,2.228276663197005
-0.00133136391190817,396.2830727828764,1.6251549407835224
0.0012912009117763052,214.64378282937432,4.964448996812376
-0.0010555281711600746,26.790490483537,2.2280806180279606
0.0007865101674108624,322.9517716006577,5.652271740107026
-0.0011956297682738182,145.6381453106199,1.1123078055114013
0.0008253742302554201,347.0105703461142,5.615677359611785
0.0004766838038194502,169.98692242665828,3.5071962559106344
-0.0009285614318463568,57.96939939722558,2.3711914534607286
0.0005600368951113903,292.6117061819342,5.8497094068385875
0.0010327060695719107,331.0224234064228,5.397214208464356
0.0010336066840740442,94.9539991837791,4.028633307066147
0.0010273435922346153,442.95989755056553,4.021229941979422
0.0005961430574653074,352.4954604478831,5.8196564799720205
-0.0013047055253165732,306.8632768934647,1.778392680490754
-0.0008896970016352649,128.08418651354083,2.4110509477061193
-0.0013275481522756157,307.8429489024548,1.663984579934425
-0.00021371633221709392,229.2645844317362,0.16098171810707462
-0.001232177359325514,37.056164516161964,1.9628273418696187
-9.722129028659765e-05,282.6124061444317,0.07298075352395188
-0.0007986121623091928,75.458147891645,0.6422023295137992
0.0001569137119260707,181.00782504006258,6.165226591294491
0.001330676349910694,413.63230341677735,4.775530080910402
-0.0007381044160702762,273.5967302741288,2.554937658783507
-0.0009431506230468282,253.75375925743816,0.785760686216906
0.0005968731475343248,395.72535556137046,3.6057337240345793
-0.0013127562218037763,269.6379276965903,1.394883366047709
0.0002720516988227928,253.3953493672331,3.34707444049824
0.0008759545521365908,440.7654667330874,3.858379960993076
-0.001013653151554384,132.9731325106197,0.8636828180345228
-0.00017106981597692084,495.3446235420101,3.0129356396959843
0.0013331127172641762,225.36128769041235,4.730580543524305
0.0006109139158744862,215.3326451846744,3.6175454935090547
0.0009323128242233972,36.38793877620258,3.9159265139666375
-0.0012683346100963889,111.15363966198144,1.884325281557219
0.0011696326147951671,295.31647997758955,5.213135311195061
0.0013321560650975547,363.7615723751571,4.754414707614393
-0.00103927818463319,378.9680724489108,2.247791402016578
0.0007816114868679354,408.3573681921238,3.76796378708841
1.1904493936564601e-05,437.2007343267104,6.274256817166832
0.001300735469801187,58.44042983026208,4.490811026712113
-0.0012981252045072248,361.25865319205883,1.3404785994005297
0.0008208946728164317,174.15586316851733,5.6199477786142165
0.000158686828156623,26.67647637116585,6.163884091980761
-0.0013327974385644362,280.3654183668387,1.5991493794900002
-0.0007452506176626154,169.56310444310773,0.5931047864852128
0.001168149961596357,15.85578199814878,5.215413184065394
-0.0011500936740477148,453.68239550511083,1.0403281104799238
-0.0013121369752308472,154.53364290533972,1.749343477119825
-0.001051710534303112,66.6618189592541,0.9088285765627426
-0.000765723342533704,162.35241921165172,0.6117400234714099
-0.00026271421657085624,100.65806314365713,0.19833376676867456
-0.0012931880129258863,18.98620612852639,1.816796664675431
0.0005465417639660094,204.0220497424776,3.563944191387044
-0.000515499815148246,379.02472348113434,0.3969690923996294
-0.00013181838631567188,456.21926356868596,3.0425670919819474
0.0013331716998328602,387.33793512221183,4.696818011101105
-0.0009532778508679485,133.05247030631344,0.7965651531187885
0.00031728636787515065,377.73903973830846,3.381862579830571
0.0009747459142105678,275.6186672509886,3.9614661570617002
0.00036050038026739156,366.0954537347817,6.009402454765845
0.0009929193676278677,233.5539058781961,5.443115596656024
0.0004211952786980078,52.96456481808277,3.462996136921299
-0.0006395421880706446,139.080688467482,0.500263793948373
0.00014191157857889418,497.66182155735936,3.248228326485612
0.0012969283302783196,420.6686424582584,4.946606435494829
0.0009281695067848735,459.96277813082355,3.9115814062613046
0.000952181283123726,473.85654021939706,3.9369816990478563
0.0003793431447754377,310.1517423113296,3.430085221243448
0.00031861746788744465,403.3593426867823,3.3828905568776992
-0.0013333057242226687,487.7516279591318,1.564360971177824
-0.000811720125834654,311.17982288471086,2.4870579519325617
-0.00048813153289718986,465.5033466281591,2.766779480389559
-0.0009056059396928617,159.61340249256133,2.3949140962003668
0.0008335010808137848,49.696454942425135,5.607888646044619
-0.0011244890904189711,134.30334336723098,2.138073666183258
-0.0012284278283228407,331.6537688628119,1.970128386903347
-0.0008540613635424658,308.7800670542568,0.6952091994008872
0.0013133081777658617,341.36390711656065,4.538857384988024
-0.00047981565217128266,345.289050650729,0.368119756846916
-0.0001857387525386874,183.85145553921362,3.001833980082643
0.0012600590832866486,193.83750513293694,4.379322930345703
0.0012538441107686064,178.87421623712265,4.365347737869373
-0.000570607452160085,43.91013114995258,0.44223355688813903
0.001216116673867352,35.62422418891833,4.289945648320805
0.0011580755572665187,271.21964709900044,5.2309026962449945
0.0013214190024009062,404.7144326602552,4.846173028573127
-0.0012852808006133878,160.62206434483576,1.3015086594762024
-0.0007088417440026736,356.13152973779404,2.5810671405738774
-0.0009473181622655602,259.76055284394386,0.7901924666152387
-0.0013307518601987074,189.33224552683126,1.633033418123223
-0.0004580399418479904,245.32652388364653,0.3506731378730645
-0.00040525809111973863,299.0881095435595,0.30882940420682314
0.0010851876054024008,154.06071595446625,4.092410457739826
-0.0010050451662514585,267.5246622471586,0.8538016052185647
0.0006450068871834939,93.56913285884528,3.646533890863591
-0.0012842526801452436,191.28608069812358,1.8429673397232262
-0.0009425443283117829,433.2660338701009,2.3564751683425147
0.0013002704056801425,371.57723398114973,4.935549708916886
0.0004654354762774915,220.27946657324804,3.4981783321454327
-2.091373823744173e-05,29.75116146208992,3.1259063522980424
0.001293139631872009,134.7547450669519,4.958551112894758
-0.00012009780441019302,396.2989713329038,0.09019560888919086
-0.0012373998618625138,214.67738731401636,1.9524500874425919
-0.001004636277411161,379.35181810954623,2.2882576742388108
-0.0011261441298946314,446.7694868478639,2.135759865755988
0.0005768624100826021,392.34583420105804,3.5890192174420457
-0.0012442082780880052,162.8714673784012,1.938497147121409
-0.0013108526018324558,391.7234504273446,1.3869043031095234
0.0012537472045806078,19.301211129501233,5.059626869663639
-0.0009768521019060472,429.2334766477653,0.8221914304915426
-0.000974651156917427,400.47033146169855,2.32182337073875
0.0009375479817803504,392.72315796277695,5.503351821123486
0.0010571833557932564,96.24105223536658,5.367651224206763
-0.0006516120615416791,351.79621832929007,2.630983139469237
-0.00044527884668023413,201.26274051628172,0.34050090574376035
-0.0011518890425350036,306.07887179983123,2.098596974673877
-0.0013216349080876337,31.58103905269702,1.4382344111646537
0.0012539179080891926,339.25743751690044,4.365510362276485
-0.0011269540483160275,97.43533591639303,1.006969294626569
-0.001187658030025034,150.58560140145383,1.0989788037952923
0.00030491117440287023,400.10499096440924,6.052460270010557
-0.0005814493783839226,441.2703333928482,2.690346746048336
0.0012514995963892753,239.60447228517418,4.360214117809374
-0.0007753122800075592,383.08540967421675,2.521040740177391
0.0008708453545108341,198.12103937369363,3.853308715738177
-0.0008082844527289031,92.55437023237828,0.6512917411649635
0.0012896351340341756,54.457776737873054,4.4556641308372775
-0.0009574476434016788,486.34404522653284,2.3405447735680274
2.8150711019255446e-05,478.4899211253562,3.1627072575710513
0.0002778347190316784,260.94940298432,3.3515069699353988
-0.0008611674649456802,34.68446350119296,2.4394148201600734
0.0013304366179812633,489.81728278652554,4.7783180826258596
-0.0001255945438099578,239.9197378118404,0.09433579757654162
0.00013606902431395913,201.0600749268694,3.243822444833042
0.0012934351327959347,495.860298101757,4.46713773933308
-0.0009595523986123075,437.9363092345775,0.8033187551916284
-0.001179876126572026,299.78457411249633,1.0862945983683734
0.0004770266350359975,224.82372794828547,5.917306469461537
0.0013001194354667392,11.741887001974536,4.936029405336906
0.0012630287127862517,225.82710721925238,5.038574315873365
4.844504631980347e-05,207.23159728423892,6.246843506472777
-0.0013288039451777914,86.23442158925573,1.6532456806480613
0.0012334693501005016,42.68914634660626,5.1018772927848595
0.0013232835844752345,460.16326637185233,4.589532984839663
-0.00043957946313203896,266.7371345263579,0.3359695624252511
-0.0013215304404165333,381.06246425082145,1.437640340499454
-0.00017772894696615064,117.8480929724234,3.007897826897311
-0.0010993759846752481,296.42738998756283,2.1722179919595273
-0.0008762722302263152,377.51669528695584,2.424489257923752
-0.00039680472923047695,279.28327752966754,0.30218155037841754
0.00021930486037926282,319.60121515063787,6.117955840693411
-0.0009805405919137418,136.0399146694992,2.3153272994070773
0.00011760301637906423,158.33265936612162,3.229909751826828
-0.0009333185947845853,280.95858085069415,0.7753821448127495
0.0013332967770193704,254.21403132772403,4.719794025115311
0.00092094098912573,184.2044433167083,5.520720468020631
0.0013331790168119066,475.261693543461,4.727603421097135
-0.0003892428346375709,339.5312135112547,0.2962463896884915
-0.0005734805974619425,156.22402592112508,2.6969772193127373
-0.0009865848888421169,327.84248248693274,2.3086133855992967
-0.0011322794094113437,77.09278826106942,2.1271045496663503
-0.0012595610208268227,440.62696485197824,1.2365894776376822
-0.0008589261139161408,472.5098457247525,0.6999698398586928
-0.001098821400242779,357.89799025236897,0.9686399083841665
-0.00043229084308128073,386.02670882602865,2.811407515565103
0.0008803444485484609,369.55709626399903,3.8627554073231485
0.00019076636190637448,342.6751879255627,6.139617826814039
0.0009175428753532818,408.72145795619656,3.9005388113398247
-0.0006777608619917904,222.00223908632498,0.5332337546207724
0.0013187588811272614,383.25785083404605,4.8603809284181825
-0.001332005394460604,150.26756520798148,1.5261618612563512
0.001035397967526137,372.4194390129077,4.030761784072668
-8.969184972177876e-05,20.19902240377613,3.074269639660919
0.0009855551712600649,279.7689779978506,5.451353367095771
-0.0009157347812828694,89.00939748231794,2.3845126371408307
-0.0005886606918565462,239.9927416447322,0.4572648844165964
0.001299775235727149,329.25212441933513,4.487556354902506
-0.000496888522577971,424.16346630677145,0.38188078149251725
0.0008286816031265213,196.57731150348866,3.812263153495783
-0.0013330865594229854,25.64276129894188,1.5515570499980176
-0.001172615891816046,319.4941146389331,2.0668620501251427
-0.0002761239820000583,306.3959900825718,0.2086026330863146
0.001285352695682794,118.62447977717856,4.981473730437914
0.0013084223562539895,254.0054525488841,4.518782729045778
-0.0010526476575230012,313.94383484444126,0.9099707764001829
-0.0013222204573306348,424.6463785217077,1.4415968010689075
0.0009059282179725692,10.848574658506607,5.536093047715887
0.0010387985491060667,432.2952886782758,5.389958093409146
0.0012958267912972588,371.4516203209705,4.950140022028469
0.00012299387873743702,359.00191532023655,3.233969403065116
-0.000808316616807853,239.71446502992848,2.4902715379476517
-0.0012982216670760257,452.9764760519983,1.8007969398621047
0.0011141327775618492,175.94348735738393,5.2939616667155915
-0.0011773722882696801,130.7807892257324,1.0822785114405828
0.0006657733015170682,477.9781952719011,5.760359997983186
-0.0013297611594256865,216.61125098523618,1.6440127907795508
0.0011847514144051273,109.08167746385462,5.188980189235755
0.00029151328530654534,184.0077230019483,3.362008150853324
-0.0005368817197573132,303.3698655044499,0.41442247774315244
-0.0013055329668143637,353.7655177952179,1.3662327443757678
0.0004316126895664733,12.70694943282421,3.4712780771784315
0.0012277626171210917,379.0476231323362,4.311775659381917
0.0012668973155509397,336.4114634964376,5.0293948889281435
-0.001331165721689634,299.899427861346,1.5137674097388825
-0.001064147707867278,230.96419599183477,0.9241532765681765
1.959633939407013e-05,332.2298853207461,3.1562904399735183
0.000947928195808648,368.9938652967535,5.492342539017614
0.0012575850060373265,286.1097765843828,5.051084833113502
-0.0006009500792869934,295.23129233128145,2.6740291482479246
0.00012124371825919411,81.72675935905882,3.2326514991297004
0.0008708585790706517,346.84695811145724,5.571456316658464
-0.0004979973317032697,496.63779696610186,0.38277709407306615
-0.0012253234506450401,291.4937104882553,1.9760748412222011
-0.0009881169529020895,242.2739320010229,0.8346891323863588
-0.0013178976888218584,227.45999885429998,1.7231060806571965
-0.0010140391793609638,191.53687179172664,0.8641283067272083
-0.00030252819540756094,49.32315008055195,0.22889133710781603
0.0013216323468158938,301.1175955274796,4.579809933920231
0.0013331939863566807,193.76256355407787,4.69793132210261
-0.0013331508441431577,137.56081033825558,1.5873414001112793
0.0007525002441028998,416.6625680073335,5.683509074160281
0.0010722393070021023,298.2344830223737,4.075886489252724
-0.0011378763422300153,121.55558405773522,1.022488101224036
0.0005525983136908744,56.08565453230735,3.568932034029838
0.00020207377400784785,492.73860342655564,6.131043704748197
0.0011236601765463661,252.48474270024417,4.143955357009428
-0.0008375921916503633,409.371139576827,2.4623625476280018
0.00046187080101731223,285.4577154591283,5.929451148307833
0.00013877050223375895,260.9551460976329,6.178918579436551
0.00012283861943400846,29.441172274104403,3.2338545630610396
0.0006281525746404289,462.44090255338773,3.6321464687213414
-0.0011593478613354572,64.95765959595988,1.0542132293874928
0.0012195709956931112,12.376901594039506,5.128425894347761
-0.001322840005825583,445.03701274131043,1.4452547911978735
-0.00013612799877288733,347.37415908575554,0.10227422093380897
-0.0008758276863633796,219.81540801230219,2.4249313913204333
-0.0008793229280339195,455.4701719042006,0.7201430778279281
6.634968930370633e-05,317.53264818675007,3.1913754909232215
0.0011743037691532739,281.26366350931994,4.2189894934888015
0.0012626950361218784,243.0189915661413,5.039354432904287
-0.0008738795677991184,10.546021022884606,2.426778724966119
-0.0006686826756397105,151.25849491900698,0.5253459515884998
-0.0009565021576285441,399.4454947933967,2.341563127133919
-0.0012939805693673633,459.0482419627192,1.8143570223471714
-0.0013275972939017797,278.7510971965989,1.4780049964880753
0.0005786266838066468,326.68844312999,5.834290524566685
0.0010334788575439072,47.10092952004188,4.02848488736767
8.651724286567723e-05,28.44551678116283,3.2065278071876966
-0.00014558083522700827,213.46438044759623,3.0321888646198203
0.001333302910723546,428.82620213489287,4.719144280413652
0.0010353912301985701,101.51876852554535,4.030754643147477
-0.0012417571887669964,433.8455119826554,1.9435778330855633
0.0007052278126631488,416.8684752640068,3.6989212010402017
0.0012912209212765547,22.26025843476283,4.964379175439296
-0.0012642842652955248,387.6818685033891,1.247562528315373
-0.00014132932028568726,418.4740331175955,0.10619649829958754
-0.0007544403798508862,95.27781517607427,2.5401517299832905
-0.000971623812607163,408.7122758334809,2.325144759314382
0.0004637804245383374,476.4859540565779,5.927924023239074
0.0007025573929596854,221.57976309117015,3.696563120476307
-0.0006017867276806755,14.674853957854157,0.46830387388401645
0.0012366924686943055,220.7762710322526,4.329313280255374
0.00022970000701567035,335.8787710071903,6.110046536782245
-0.0006269967141175669,50.553627658961304,2.6520181661785176
-0.00010913741501932843,325.4158937523421,0.0819447548916979
0.0006704845674703582,153.04995420883856,5.756276593413688
-0.000689803218567846,49.69665548592376,0.5437578355238146
0.001122511351244005,496.59318262029507,5.28242130130577
-0.0013166486013383861,144.68530517656274,1.41243148836494
0.0012464785755781805,273.11865285296625,5.07532371561603
-0.0007875824649840979,308.9886575928534,0.6319098938987092
0.0006246848590312008,297.78323622858494,5.795577620558764
0.0013201188311062614,237.36971978671136,4.853295218950446
0.0001902719671716054,12.44697497640325,3.284803701873464
0.0013194280892232276,381.3033495571496,4.856937297136163
-0.0005684899856167173,276.37620732292186,2.701119415220562
-0.0012822423535592976,74.70922263019322,1.8485199978322615
0.0002850976135048692,285.89668541757646,3.357079724806928
0.0009238438021409934,83.85627826500729,3.9070736159265027
0.0008299460332576321,393.53126185116304,3.8134740599475587
0.00023298857415170459,272.26812913684,3.3172358522430723
0.0004754510449335688,262.4193118092754,3.506206308903531
0.0010016905024461664,63.565073004937304,3.991576125342552
0.00024274966632769216,342.65345697778355,3.3246760317421913
0.0010318154536804514,391.8866944246798,4.026508405080166
-0.0005876743349446182,20.16426331283818,0.4564599033904724
0.0012604922149918707,217.2333864823132,5.044460036410999
-0.0010110325899463154,422.72701265945665,2.2809303957084377
0.000562771466421547,448.91213090451066,3.5773296361214015
-0.0001951113006742844,299.37729069732154,0.14686085699449125
-0.000951677392908626,471.91766823122543,0.7948493174330509
-0.0009873075236386814,441.1838644911601,0.8337852874855204
0.0013281777621157668,182.46081173422408,4.80035679527015
0.0010822719488995365,317.37457125170846,5.336121586563395
0.00062251569766867,416.36332181824355,3.6273597072338775
-0.0012294680153922262,12.272807172307377,1.173522893608131
0.00018556339205493563,278.88153041240855,6.14355949397189
-4.895059102693722e-05,472.086011993121,0.03672119876556049
0.0008017496888552008,187.42916783384638,5.638042580560464
-0.0010230621098259482,41.05563210742709,0.8746207150439094
-0.00032358316212272107,171.12912895303884,2.8964574098486957
-0.001225810140351958,478.8817709185211,1.9751480997187219
-0.00032695385166486325,231.17448541477117,2.893850706364429
0.0012828551340574753,337.1272836270693,4.436345658912449
-0.0010164256133351538,151.91494048105776,0.8668894643970694
0.0007980335157316176,393.1088858987465,3.7832515171800045
-0.0007602999187338355,338.1222646655973,0.6067797299799557
0.0011485688839229624,277.9557787746448,5.245113133659318
-0.0013091940747350843,306.23307736829815,1.7613708799434782
0.000730073036330244,470.2828647061924,3.721031912782716
-0.000523815337105494,92.62794614244848,2.737850589239619
-0.0010322109648844464,471.797439652505,0.8853842184869757
-0.0011507678865948872,295.8792640779303,2.100264182057226
-0.0004177621749969755,406.52556628011763,2.8229038405753055
0.0009026567540612025,457.1394102835681,5.539516589208475
-0.0013279295433784456,367.04858408412684,1.6608583256585456
-0.00132625989438381,70.28572318771268,1.673847127993844
0.0011943784232249755,176.57266540156715,5.172993561926899
-0.0012835042217301407,245.62275009268737,1.8450477942543309
0.0011476203142386982,162.8854209585729,5.246512029780375
0.0013104910381473189,67.57742730102416,4.897757343455314
0.001103140782498239,75.06028967002497,5.3088004849794785
0.0011048224330492454,186.74859055122548,5.306552660636143
0.001166366721512683,356.60177636436146,5.2182139020944325
-0.00015098970844708978,368.48707977415336,0.11348573836446688
-0.0005169652308516485,202.65272709489506,0.3981612494845813
0.0006027755668420317,449.7458300692939,5.814087526872444
-0.0007143738202002699,475.5663762700286,2.5761609252583915
-0.00033679144061774007,109.57969899851082,2.8862324228362106
-0.00100573682665015,424.5710674519522,0.8545912991523195
-0.0002498189483991098,92.92453567708915,2.9531140797605238
-0.0011388404879242367,282.19505408747597,1.0238764642267135
-0.0011760001847655607,361.9541524224878,2.0615027690065992
0.0012963751669488044,7.503148644516826,4.948306653095556
-0.0007070598040890748,262.48447114761973,0.5589484387032363
0.00044912830564328485,409.3294070718551,5.9396199050243785
-0.0012161272935835162,345.9794161438919,1.148366590867878
0.0013049066973865801,123.98338533635646,4.505526158985825
-0.0010070406933490972,212.7442221409198,0.8560822451147371
-0.0008532115812153051,467.3103928820136,2.447213177586397
0.0006113144311969639,398.4464448493149,5.806894615078497
-0.000953753091901414,243.32781067211917,2.3445179699165513
-0.0004823889333265659,178.95897408403988,0.3701892799458676
0.000509921476988211,350.5174004492444,3.534029516771821
0.0004216375045919089,50.27607718485207,5.961431997041835
0.0006005455623845061,487.4886613749543,3.6088162638416823
0.00085259651118425,422.70105030083516,3.8353719876791255
0.0008760223405666068,59.05761458443226,5.56632777260926
0.001219367341408102,47.65595600692009,5.128848644433498
-0.0012267435798975867,45.03105968257861,1.1682312519510476
0.0009120455591198607,373.21474656127407,5.5299064134119655
-0.0013199283717411465,409.38552921106174,1.428876558248935
0.0012828271022610593,31.35385525452848,4.988504138428204
0.000564002094862938,103.80673741330071,3.5783486548443872
-0.00027307034170704015,40.08568574326249,0.20626468288213853
-0.0005662801238093114,160.38550046712373,2.702950715919096
-0.0001230240887034976,478.70564635481026,0.09239949775688898
-0.0013322467862449609,351.82722565411524,1.611170099395264
0.00010064988295423423,47.87873397947845,6.207625361511224
3.50143476833864e-05,393.67775547927533,3.1678564370345277
0.0005046227618576419,166.97825831225356,3.5297325200280234
-0.0012848853302836005,406.31044283286155,1.8411967784682783
-0.0010318712760132105,285.9060528750864,0.8849819134072142
-0.00026360972797533576,298.5835487759843,2.94257411412004
0.0005909777739619434,433.2762334454381,3.6007951585182862
-0.0006993392846455985,70.09500551680533,2.5894578473650456
-0.0013320102355443926,478.49219377150837,1.6153493812244553
0.001326608824548714,209.6427035256067,4.812864072013984
0.0013254663206748772,479.87140230149464,4.603705312803058
0.0012848943422782593,259.76184862270395,4.982764082330233
-0.0010339977628044986,239.69678714932027,0.8875041798537077
0.0012551492175001992,406.41371117172986,5.05654091781154
-0.0006616479296748897,451.33978297117056,0.5192578902192471
0.0013173765958758566,40.00800175654312,4.5575264280696155
-0.0013317253691139304,27.47494839948332,1.619911534709712
-0.0010697817991966,282.9327687149791,2.2103932291114723
0.0008548831933326066,114.78062412797041,3.837605417701911
-0.0012175234407434724,236.79467306836636,1.1509280273718292
-0.0012761757061311603,485.5560002581483,1.8646603921650269
0.001303604732066977,365.54415615776037,4.923953608472942
-0.0005075312023607618,264.3888671185876,2.7510951702560607
0.0009047043252316674,124.76850671329034,5.53742744051979
0.0009641386546672948,79.93504638399962,5.474898206660329
0.0002493452507796216,205.78762763523966,3.329709222013751
-0.0013194245662953108,275.10666031788105,1.715362967113339
-0.00032279734678676656,217.48712812858298,0.2445277047018922
-0.0012509395380518146,276.23707617386833,1.2174057175789113
8.600783456984118e-05,498.2456568585977,6.21863460718263
0.0008434544078617515,465.8197250460185,5.5982914087603275
2.831260532180598e-05,275.8454216666644,3.162828709261551
0.00026896345574272117,162.37014816030825,6.080068807116207
-0.0013204432425087968,460.96298341297836,1.4316332312503202
0.001273665193028061,317.15787857531274,5.012685189660418
0.0010796256728391048,205.91663537865298,5.339511546216893
-0.0010160358518319513,28.479256956055156,0.8664496551360052
-0.0011519294316721584,225.53045875631778,2.0985367468946863
-0.0004568997354437935,141.96660830691846,2.7918297225602697
-0.00041298601452316084,183.25251163726963,0.3149192334406158
0.0009119632495897652,179.45741284363345,3.894787160586756
-0.0010044457461491636,201.54761753179582,2.288474816732492
-0.0012826804451011734,95.47226962407922,1.2942732372123689
0.0011893295590296778,299.06297696260424,5.181441010625817
0.000338415172673668,169.98671655837524,3.3982114671090016
0.0013268843064107236,58.03436514765065,4.810782244040397
-5.5405853378260874e-05,351.41940055928586,3.100026288402752
0.0013234604207845754,334.71079390574886,4.5906200344007
0.0007843127107632123,445.2941915066365,3.7704666859818436
-0.0007818769304206085,46.25065768813185,0.626621271936523
-0.0007845067836846435,390.5600442828062,0.6290540467313588
0.00047987620088503507,51.90358774742761,5.915014441017657
0.00011478538915698167,14.452820237357047,6.196981358366342
-0.001174275853968254,150.99130957245077,2.064239756158223
0.0004718523326048777,342.5786957710029,5.921459054268973
-0.00044362826901192423,352.83510854607863,0.3391877707364304
-0.0011610088954731523,16.777538702121618,1.0567694967739742
0.0013049239421552745,188.61977320232793,4.505588990421253
-0.0013264388230972675,409.6984557089133,1.4690579963080388
0.0005512230487183463,350.8231357525729,5.856981341250002
-0.0006653917691410053,92.67760864730471,0.5224960403988196
-5.445633257418573e-06,45.93303531480128,0.004084275013307853
-0.001001438621664003,221.68000419477275,0.8496950365741105
-0.0012278037185778127,397.973694246623,1.9713306004046751
0.000536367337581775,436.6018551675943,3.5555936649729083
-0.0004870985037824009,83.1647951205532,0.3739816890535384
-0.0006592956693505888,407.1657320955383,2.624365620083206
0.0006498602922476475,44.07525526848608,5.774076757038901
-0.0008562962291293749,111.2263967625626,0.6973945983290895
0.0013088837711549672,95.6309259587546,4.520590071182644
0.0009218021109317458,483.473143949986,5.519827226336185
0.0011012477757157057,344.764835992152,4.113452889474539
-0.0013308935066870238,318.689675113897,1.6313013283839082
0.0008981648830638514,20.8353572848479,3.8807164635976124
-0.0013055971876841947,478.151512654148,1.77512268214501
-6.43759870846831e-05,383.6675594691664,3.0932918782533334
0.0012784686636867566,423.03978054912307,4.424521540492203
-0.00030151231442895703,277.61854428433736,2.9134853191003733
0.0005620116790959174,355.60701003570813,5.8480767852824025
0.0007136373140614675,186.24795108092638,3.706370537084137
-0.00023377890457789856,119.14681039662209,0.17624543775863313
0.0013333072180145913,37.55261345827223,4.71864773384736
-8.140239822542601e-05,199.37185665580316,0.06108981970585773
0.0003526982620146176,312.9101455363239,6.015475262715355
0.00025120166629543896,387.56636922863885,6.093651293532172
-0.00010214666065621713,346.5645403723783,0.07668514533630467
0.000634590525119855,6.487076709642258,3.637827392117894
-0.0010874361719631527,469.1554017779171,2.187866741435413
0.0009231382225764643,217.0620803354347,5.518439203459263
5.429084465333744e-05,350.8711983732167,3.1823220536414722
0.0013305327862906324,36.88268524143306,4.777213117417392
0.00035393978821124015,315.2961928669237,3.4102683633699122
0.0007154449050276905,477.9288193179949,5.716801901188006
